vendor_name,vendor_category,quotation_title,guest_count,category_code,district_tier,per_person_pricing,base_unit_price,vendor_rating,is_spotlight,package_complexity,cost_tier,estimated_total_lkr,min_guest_count,max_guest_count,min_total_lkr,max_total_lkr,action_if_bad
Synthetic Photography & Videography,Photography & Videography,Mid package,291,3,2,0,1763344,4.8,0,2,mid,1763344,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Synthetic Bridal Service,Bridal Service,Mid package,366,5,1,0,1720064,4.7,0,1,mid,1720064,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Synthetic Photography & Videography,Photography & Videography,Luxury package,222,3,2,0,6525737,4.4,0,5,luxury,6525737,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Synthetic Caters,Caters,Mid package,276,2,3,1,6376,4.2,0,3,mid,1759776,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Synthetic Venue & Res. Halls,Venue & Res. Halls,Luxury package,508,1,2,0,6391106,4.9,0,1,luxury,6391106,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Everluxe Stories Photography,Photography & Videography,Two Day Wedding without Pre-shoot 04,200,3,3,0,230000,4.7,1,1,budget,230000,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
A Lasting Impression LK,Photography & Videography,Pre-shoot / engagement,200,3,3,0,22500,4.6,0,1,budget,22500,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Synthetic Groom service,Groom service,Premium package,575,6,1,0,5489182,4.6,0,4,premium,5489182,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
Synthetic Caters,Caters,Premium package,565,2,1,0,4940878,3.9,0,1,premium,4940878,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
Synthetic Bridal Service,Bridal Service,Luxury package,230,5,3,0,8365655,4.3,0,4,luxury,8365655,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Synthetic Caters,Caters,Mid package,446,2,3,1,5628,4.7,0,3,mid,2510088,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Synthetic Photography & Videography,Photography & Videography,Mid package,348,3,3,0,709359,3.8,0,5,mid,709359,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Synthetic Floral & Deco,Floral & Deco,Luxury package,551,4,1,0,8153835,4.9,1,2,luxury,8153835,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Geethanjali Bridal,Bridal Service,Wedding package,120,5,3,0,60000,4.6,0,1,budget,60000,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Synthetic Venue & Res. Halls,Venue & Res. Halls,Premium package,368,1,3,1,13029,4.7,1,2,premium,4794672,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
Synthetic Cakes,Cakes,Mid package,164,8,2,0,666636,4.5,0,2,mid,666636,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Synthetic Venue & Res. Halls,Venue & Res. Halls,Luxury package,504,1,1,1,20397,4.6,0,4,luxury,10280088,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Synthetic Groom service,Groom service,Luxury package,594,6,2,0,7610527,3.9,0,4,luxury,7610527,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Synthetic Caters,Caters,Mid package,438,2,3,0,1272554,4.0,0,5,mid,1272554,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Sifani Jewellers,Jewellary,Wedding package,120,7,3,0,100000,4.6,0,1,budget,100000,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Synthetic Bridal Service,Bridal Service,Budget package,160,5,1,0,316440,4.2,0,1,budget,316440,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Synthetic Cakes,Cakes,Budget package,175,8,1,0,365590,4.6,0,4,budget,365590,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Synthetic Photography & Videography,Photography & Videography,Luxury package,447,3,3,0,10850997,4.1,1,3,luxury,10850997,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Synthetic Groom service,Groom service,Luxury package,338,6,2,0,11665858,4.2,1,3,luxury,11665858,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Synthetic Floral & Deco,Floral & Deco,Luxury package,800,4,3,0,10462657,3.9,0,4,luxury,10462657,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Synthetic Floral & Deco,Floral & Deco,Luxury package,765,4,2,0,6145562,4.7,1,1,luxury,6145562,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Green Valley Resort,Venue & Res. Halls,"Banquet menu Rs. 4,750 pp (150-200 pax)",150,1,3,1,4750,4.4,0,1,mid,712500,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Synthetic Cakes,Cakes,Luxury package,440,8,1,0,8471290,4.7,0,1,luxury,8471290,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Synthetic Jewellary,Jewellary,Premium package,487,7,2,0,3157101,3.8,1,1,premium,3157101,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
Synthetic Jewellary,Jewellary,Budget package,336,7,2,0,290828,4.1,0,2,budget,290828,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Birendra Fernando Photography,Photography & Videography,Pre-shoot / engagement,200,3,3,0,24900,4.6,0,1,budget,24900,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Synthetic Caters,Caters,Premium package,508,2,2,1,11372,3.8,0,3,premium,5776976,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
Synthetic Floral & Deco,Floral & Deco,Premium package,471,4,2,0,5454122,4.9,1,3,premium,5454122,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
Everluxe Stories Photography,Photography & Videography,Two Day Wedding without Pre-shoot 01,200,3,3,0,140000,4.7,1,1,budget,140000,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Synthetic Caters,Caters,Luxury package,538,2,2,0,9736284,4.7,0,2,luxury,9736284,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Synthetic Caters,Caters,Premium package,348,2,1,1,9662,3.9,1,1,premium,3362376,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
Synthetic Jewellary,Jewellary,Luxury package,242,7,1,0,7288331,4.5,1,1,luxury,7288331,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Amaya Hills Kandy,Venue & Res. Halls,Wedding package,150,1,2,0,900000,4.6,0,1,mid,900000,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Synthetic Groom service,Groom service,Luxury package,451,6,1,0,7259605,4.4,1,1,luxury,7259605,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Synthetic Groom service,Groom service,Mid package,325,6,3,0,1297571,4.9,0,3,mid,1297571,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Synthetic Bridal Service,Bridal Service,Luxury package,447,5,3,0,11178909,4.2,1,3,luxury,11178909,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Amangalla,Venue & Res. Halls,Wedding package,150,1,2,0,4000000,4.9,1,1,premium,4000000,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
Synthetic Venue & Res. Halls,Venue & Res. Halls,Luxury package,409,1,2,1,13526,4.7,0,5,luxury,5532134,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Palmyrah Catering,Caters,Wedding package,150,2,1,1,40000,4.6,0,1,luxury,6000000,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Synthetic Caters,Caters,Mid package,390,2,2,1,6581,4.5,0,3,mid,2566590,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Synthetic Bridal Service,Bridal Service,Luxury package,489,5,2,0,11716704,3.8,0,3,luxury,11716704,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Synthetic Jewellary,Jewellary,Budget package,55,7,1,0,363647,4.7,0,2,budget,363647,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Synthetic Jewellary,Jewellary,Mid package,208,7,3,0,1792549,3.9,0,5,mid,1792549,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Synthetic Floral & Deco,Floral & Deco,Luxury package,200,4,1,0,8050225,4.2,0,1,luxury,8050225,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Butter Boutique,Cakes,Wedding package,120,8,3,0,15000,4.5,0,1,budget,15000,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
DI Photography,Photography & Videography,Pre-shoot Silver,200,3,3,0,30000,4.6,0,1,budget,30000,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Synthetic Cakes,Cakes,Luxury package,215,8,1,0,6377347,4.5,1,5,luxury,6377347,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Synthetic Venue & Res. Halls,Venue & Res. Halls,Budget package,152,1,3,1,5383,3.9,0,3,budget,818216,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Synthetic Jewellary,Jewellary,Luxury package,279,7,2,0,9324426,4.6,1,5,luxury,9324426,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Synthetic Groom service,Groom service,Premium package,507,6,2,0,5074340,4.1,1,5,premium,5074340,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
Synthetic Bridal Service,Bridal Service,Budget package,343,5,3,0,79448,4.7,0,3,budget,79448,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Artsy Romance,Photography & Videography,All-in-One Platinum I,200,3,3,0,200000,4.6,0,1,budget,200000,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Synthetic Jewellary,Jewellary,Mid package,178,7,2,0,729667,4.3,0,1,mid,729667,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Synthetic Caters,Caters,Premium package,533,2,3,1,10951,3.9,1,2,premium,5836883,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
Synthetic Bridal Service,Bridal Service,Premium package,257,5,3,0,5005355,4.1,1,3,premium,5005355,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
Synthetic Cakes,Cakes,Budget package,219,8,2,0,410511,4.4,0,4,budget,410511,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Synthetic Floral & Deco,Floral & Deco,Luxury package,714,4,1,0,11197451,4.6,0,4,luxury,11197451,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Synthetic Caters,Caters,Luxury package,284,2,2,0,11309085,4.8,0,4,luxury,11309085,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Synthetic Venue & Res. Halls,Venue & Res. Halls,Mid package,387,1,2,1,6453,3.9,0,5,mid,2497311,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Synthetic Cakes,Cakes,Luxury package,627,8,1,0,9280105,4.8,0,5,luxury,9280105,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Synthetic Venue & Res. Halls,Venue & Res. Halls,Mid package,278,1,2,0,1121330,4.3,0,3,mid,1121330,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Synthetic Photography & Videography,Photography & Videography,Luxury package,460,3,2,0,11813474,4.3,0,3,luxury,11813474,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
